ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027355822.1	1389.60908427881	-5.62776922343697	1.02704558259614	-5.47957103248643	4.2635825618526e-08	1.34669680673825e-07	1483	764	263	914	173	4310	18	12	12	8	32	774	4873.11102651982	2094.347253272	948.676066300894	1244.69532051389	305.705687703218	6878.46587992013	6.14237839308538	4.80653751461044	3.7601300844026	6.42663894030186	16.366269194775	292.805822988582	Up_muscle_Down_hep
XM_027355836.1	3098.74082077218	7.82215241196844	1.29465453613013	6.04188391086147	1.52325052621828e-09	5.49819889029662e-09	0	47	10	0	0	0	5750	11987	6861	17802	19105	10665	0	128.840734167257	36.0713333194256	0	0	0	1962.14865334672	4801.33043230294	2149.85437575719	14300.8783019067	9771.17415519301	4034.5918632729	Down_muscle_Up_hep
XM_027355837.1	3905.76935622555	7.59900717482539	1.61695903747034	4.69956690227212	2.60713804071107e-06	6.85986295561353e-06	0	67	16	0	0	0	7377	14766	8399	22936	23007	14201	0	183.666578493749	57.714133311081	0	0	0	2517.35141143282	5914.44441172814	2631.77771490812	18425.1738418454	11766.8361051309	5372.26807785639	Down_muscle_Up_hep
XM_027355859.1	697.354702900955	2.75916377554782	0.485232863837701	5.68626731859344	1.2984609340148e-08	4.30335928313236e-08	71	88	80	93	41	75	1638	2159	2307	4143	1644	2566	233.304708619627	241.233715036566	288.570666555405	126.648429767825	72.4504809007627	119.694881901162	558.956433770769	864.776207836995	722.885008726401	3328.19564120883	840.817079881565	970.723180605556	Down_muscle_Up_hep
XM_027355860.1	623.160603072809	2.97796786334821	0.49707275352359	5.991010052831	2.08541747158005e-09	7.44056950777718e-09	79	62	42	93	45	37	1472	1904	2068	3847	1356	2471	259.59256311198	169.960117412126	151.499599941588	126.648429767825	79.5188205008371	59.0494750712401	502.31005525676	762.637285651523	647.995751212049	3090.41000041766	693.52065712859	934.784481401531	Down_muscle_Up_hep
XM_027355864.1	266.455024506981	7.7630735376399	0.598176352939073	12.9779010813398	1.63294359428935e-38	8.39474059070875e-37	0	2	0	0	3	2	1712	1338	1369	697	1390	961	0	5.48258443264922	0	0	5.30125470005581	3.19186351736433	584.208433831231	535.928932879064	428.968173795597	559.9209176738	710.909818148039	363.548315105978	Down_muscle_Up_hep
XM_027355865.1	220.32594481355	7.1336822352892	0.550345968792901	12.9621776842226	2.00474252453164e-38	1.01046859363526e-36	0	2	0	0	2	5	1570	1172	1335	509	1032	705	0	5.48258443264922	0	0	3.5341698000372	7.97965879341082	535.751893174669	469.438497260286	418.31447188979	408.894902576706	527.812181531493	266.702978303553	Down_muscle_Up_hep
XM_027355869.1	2185.90584894883	-5.57381361964299	0.626468819122988	-8.89719240527554	5.72771557875821e-19	5.42747525203335e-18	874	517	425	4837	1347	6831	109	78	160	106	155	678	2871.9481032895	1417.24807583982	1533.03166607559	6587.08015899967	2380.26336032506	10901.8098435579	37.1955136025726	31.2424938449678	50.1350677920347	85.1529659589997	79.2741164121914	256.488821687672	Up_muscle_Down_hep
XM_027355870.1	6992.11266975936	-3.9214675630357	0.47985282245633	-8.17222985781767	3.02741030329325e-16	2.16880310338703e-15	3602	8207	3774	9542	4290	6383	827	1334	1101	2409	1581	3412	11836.1064851817	22497.7852193761	13613.3211947512	12994.4012563934	7580.7942210798	10186.8324156683	282.208162837867	534.326753707527	344.991935243939	1935.2216508984	808.595987404352	1290.76675456982	Up_muscle_Down_hep
XM_027355871.1	6678.46392739455	-3.81468053795491	0.491811027902251	-7.75639487838629	8.73776726837313e-15	5.37607199645351e-14	3802	8089	3814	8244	3831	5264	921	1335	1098	2548	1510	3454	12493.3028474905	22174.3127378498	13757.6065280289	11226.7704839349	6769.70225197126	8400.98477770291	314.285027779535	534.727298500411	344.051902722838	2046.88450248614	772.283327628445	1306.65544263897	Up_muscle_Down_hep
XM_027355875.1	603.653295337286	2.17021429890512	0.393082811733318	5.52101041848013	3.37055791914571e-08	1.0742742171135e-07	28	45	25	310	128	221	2930	2618	3355	1547	1570	2093	92.0074907232333	123.358149734608	90.178333298564	422.161432559416	226.186867202381	352.700918668758	999.842705096675	1048.62626777084	1051.26970276423	1242.75130508087	802.970082368648	791.786288779201	Down_muscle_Up_hep
XM_027355909.1	17277.6914450153	-7.98867955926803	0.998056685411064	-8.00423430456535	1.20212308758851e-15	8.10176509466228e-15	8581	17076	12877	19216	14257	21117	66	22	54	8	28	1966	28197.0099248595	46810.3058859591	46449.0559154244	26168.5615743927	25193.3294195652	33701.2909480913	22.5220541079797	8.81198544345247	16.9205853798117	6.42663894030186	14.3204855454281	743.741922474873	Up_muscle_Down_hep
XM_027355924.1	109.938497722503	5.52145212546541	0.890969675244739	6.19712688195447	5.75031451936384e-10	2.15657699642841e-09	0	2	0	0	12	0	940	865	1149	85	204	245	0	5.48258443264922	0	0	21.2050188002232	0	320.768649416681	346.471245844836	360.032455581549	68.2830387407073	104.334966116691	92.6840137366957	Down_muscle_Up_hep
XM_027355925.1	214.07707535864	-4.05148702278724	0.362598275422604	-11.1734867411195	5.49794412870618e-29	1.38333638126178e-27	112	128	117	265	126	437	56	27	50	34	85	81	368.029962892933	350.88540368955	422.03459983728	360.879934284662	222.652697402344	697.422178544106	19.1096216673767	10.8147094078735	15.6672086850109	27.3132154962829	43.4729025486211	30.6424698476423	Up_muscle_Down_hep
XM_027355942.1	85.588022388341	4.99689057299769	0.615615012897924	8.11690824347429	4.7821004948407e-16	3.36661615364718e-15	0	7	2	4	0	1	415	741	363	220	380	186	0	19.1890455142723	7.21426666388512	5.44724429108924	0	1.59593175868216	141.615946285024	296.803691527195	113.743935053179	176.732570858301	194.349446687953	70.3641900205119	Down_muscle_Up_hep
XM_027355943.1	88.1318353899873	6.81286206333917	0.934646761131488	7.28923733185732	3.1171452270708e-13	1.61970131778689e-12	0	4	0	0	0	0	503	930	467	162	379	85	0	10.9651688652984	0	0	0	0	171.64535176233	372.506657382309	146.331729118001	130.139438541113	193.838000775616	32.1556782351802	Down_muscle_Up_hep
XM_027355944.1	2024.02978179139	2.36478529049052	0.323952998135594	7.29977899294118	2.88240791865603e-13	1.50683716666498e-12	125	141	162	877	441	367	13085	10782	12134	2757	4623	8412	410.747726443006	386.52220250177	584.355599774695	1194.30831082132	779.284440908203	585.706955436354	4465.16784852901	4318.67395687748	3802.11820367843	2214.78044480153	2364.41445273265	3182.27723899218	Down_muscle_Up_hep
XM_027355949.1	971.347843556924	-6.6029431466208	0.713205268851239	-9.25812446289996	2.08054537322832e-20	2.27521972475866e-19	721	804	676	1585	408	1032	42	6	35	3	16	211	2369.19288612326	2203.99894192499	2438.42213239317	2158.47055034411	720.97063920759	1647.00157495999	14.3322162505325	2.40326875730522	10.9670460795076	2.4099896026132	8.1831345973875	79.8217424426237	Up_muscle_Down_hep
XM_027355951.1	1138.22609880969	7.54724606201805	1.50574596448712	5.01229705409753	5.37840885023538e-07	1.52679322231778e-06	0	19	6	0	0	0	3627	1203	775	2504	16496	3104	0	52.0845521101676	21.6427999916554	0	0	0	1237.6892462067	481.855385839696	242.841734617668	2011.53798831448	8436.81176990651	1174.2497087294	Down_muscle_Up_hep
XM_027355954.1	7942.86685291204	-3.61396807608317	0.396339164189028	-9.11837235030234	7.62610057999989e-20	7.888120345917e-19	6720	8563	4984	8976	3842	3491	2911	2918	3043	1570	3805	2310	22081.797773576	23473.6852483876	17977.9525264017	12223.6161892043	6789.14018587147	5571.39776955944	993.359083459529	1168.7897056361	953.50632056976	1261.22789203424	1946.05169644121	873.877843803131	Up_muscle_Down_hep
XM_027355957.1	52.366757770384	4.37546214354141	0.573713860007859	7.62655820007813	2.41104104675052e-14	1.41052737835227e-13	0	2	2	4	4	2	439	298	548	78	88	136	0	5.48258443264922	7.21426666388512	5.44724429108924	7.06833960007441	3.19186351736433	149.805784142471	119.362348279493	171.712607187719	62.6597296679432	45.0072402856312	51.4490851762882	Down_muscle_Up_hep
XM_027355969.1	1507.20952556035	1.65585831293737	0.255167801506816	6.48929176471014	8.62408127483302e-11	3.53601043049195e-10	199	263	170	786	323	453	8064	7462	7738	2307	4859	3253	653.910380497265	720.959852893373	613.212666430235	1070.38350319904	570.768422706008	722.957086683021	2751.78552010225	2988.86524450192	2424.65721609228	1853.28200440955	2485.11568804412	1230.61672116519	Down_muscle_Up_hep
XM_027355984.1	154.887777458937	3.53911027882606	0.831316766188488	4.25723433325248	2.06971383252133e-05	4.92416233770527e-05	32	6	0	16	0	4	646	503	596	733	667	450	105.151417969409	16.4477532979477	0	21.788977164357	0	6.38372703472866	220.443135662953	201.474030820754	186.753127525329	588.840792905158	341.134423528591	170.235943598013	Down_muscle_Up_hep
XM_027355986.1	100.133526792691	4.92786662265205	0.629585582074729	7.82715926627928	4.99016773838792e-15	3.15948672601533e-14	6	2	0	8	0	2	722	702	1063	152	161	257	19.7158908692643	5.48258443264922	0	10.8944885821785	0	3.19186351736433	246.377622211536	281.182444604711	333.084856643331	122.106139865735	82.3427918862117	97.2236388993094	Down_muscle_Up_hep
XM_027355990.1	94.4415031936734	5.59593585536459	0.603068870646666	9.27909916717159	1.70917455789713e-20	1.88240335294664e-19	0	2	2	4	2	1	718	696	925	114	200	271	0	5.48258443264922	7.21426666388512	5.44724429108924	3.5341698000372	1.59593175868216	245.012649235294	278.779175847405	289.843360672701	91.5796048993015	102.289182467344	102.519868255692	Down_muscle_Up_hep
XM_027355992.1	640.366063768352	4.29278111138368	0.492745039033316	8.71197226014777	2.9863277142072e-18	2.61667242636705e-17	21	39	11	50	21	33	1225	2801	1363	3860	2018	3201	69.005618042425	106.91039643666	39.6784666513682	68.0905536386155	37.1087829003906	52.6657480365114	418.022973973866	1121.92596486865	427.088108753396	3100.85328869565	1032.0978510955	1210.9450121272	Down_muscle_Up_hep
XM_027356002.1	18.3423709759561	2.78322502813712	0.549256091532654	5.06726292351308	4.03576666313583e-07	1.15990812305653e-06	2	0	0	4	2	6	96	49	59	73	74	73	6.57196362308809	0	0	5.44724429108924	3.5341698000372	9.57559055209299	32.7593514297887	19.626694851326	18.4873062483128	58.6430803302545	37.8469975129172	27.6160530725665	Down_muscle_Up_hep
XM_027356019.1	257.123088771969	2.02938681252787	0.275464790378774	7.3671368661577	1.74331485102328e-13	9.32137318753774e-13	40	38	30	51	62	56	1940	1201	1267	410	725	616	131.439272461762	104.169104220335	108.213999958277	69.4523647113879	109.559263801153	89.3721784862012	662.011893476979	481.054296253928	397.007068078175	329.36524569047	370.798286444121	233.034091680835	Down_muscle_Up_hep
XM_027356029.1	10257.6892117749	7.32031231120548	1.76305174555404	4.1520688939876	3.29483033658855e-05	7.67025795522359e-05	0	215	49	0	0	0	40384	75721	53916	25863	56528	30753	0	589.377826509791	176.749533265186	0	0	0	13780.7671681311	30329.6522619847	16894.2644692209	20776.5203641284	28911.01453257	11633.9243854882	Down_muscle_Up_hep
XM_027356030.1	800.225814829314	7.37785908350503	1.00634804823118	7.33131951363429	2.27897595247628e-13	1.2044014306222e-12	0	14	6	0	0	0	2367	4066	4448	1979	6348	2316	0	38.3780910285446	21.6427999916554	0	0	0	807.722758690727	1628.61512786717	1393.75488461857	1589.78980785717	3246.65865151349	876.147656384438	Down_muscle_Up_hep
XM_027356031.1	7985.9946380683	-1.77799955001004	0.290146914249539	-6.12792851720934	8.90305657134465e-10	3.28640022387851e-09	4142	5650	4699	5323	7709	4561	9800	10134	10937	4334	9847	6039	13610.5366634154	15488.3010222341	16949.9195267981	7248.92034036701	13622.4574942434	7279.04475134935	3344.18379179093	4059.12093108852	3427.04522775927	3481.63164590853	5036.20789877967	2284.56636308533	Up_muscle_Down_hep
XM_027356044.1	3625.13595861856	-7.25932040463428	1.83900797417545	-3.94741105344534	7.90008535354997e-05	0.000176324709016057	1129	890	449	7385	3845	11654	4	0	1	0	0	741	3709.87346523323	2439.7500725289	1619.60286604221	10056.9747724235	6794.44144057152	18598.9887156819	1.36497297624119	0	0.313344173700217	0	0	280.321853791394	Up_muscle_Down_hep
XM_027356079.1	107.628002757226	4.15291828593901	0.549463038575646	7.55813948232891	4.0887546606084e-14	2.33984429061592e-13	4	4	4	15	4	2	432	301	359	432	821	198	13.1439272461762	10.9651688652984	14.4285333277702	20.4271660915847	7.06833960007441	3.19186351736433	147.417081434049	120.563982658145	112.490558358378	347.038502776301	419.897094028446	74.9038151831255	Down_muscle_Up_hep
XM_027356080.1	150.676175541058	4.46216040484705	0.70882904565529	6.29511506645713	3.07171913545443e-10	1.18740399455463e-09	6	6	0	25	2	2	517	352	518	721	1165	202	19.7158908692643	16.4477532979477	0	34.0452768193078	3.5341698000372	3.19186351736433	176.422757179174	140.99176709524	162.312281976712	579.200834494705	595.834487872277	76.4170235706634	Down_muscle_Up_hep
XM_027356083.1	29.4474023671559	5.34208908424094	0.783618027374135	6.81721055109211	9.28251733033188e-12	4.17066414545748e-11	0	2	0	0	0	2	273	117	191	85	89	82	0	5.48258443264922	0	0	0	3.19186351736433	93.1594056284615	46.8637407674518	59.8487371767415	68.2830387407073	45.5186861979679	31.0207719445267	Down_muscle_Up_hep
XM_027356093.1	701.526065417219	10.3182039168041	0.816618320953701	12.6352834023535	1.34907205718059e-36	5.94744758199784e-35	0	1	2	0	0	0	3100	3072	3945	2901	2795	2971	0	2.74129221632461	7.21426666388512	0	0	0	1057.85405658693	1230.47360374027	1236.14276524736	2330.45994572696	1429.49132498113	1123.93552984377	Down_muscle_Up_hep
XM_027356094.1	1624.37404728175	-3.12308172523731	0.202276442667862	-15.4396709970098	8.85508058980348e-54	1.23444609951909e-51	1020	1219	804	2363	1359	1426	1162	922	1066	284	504	1105	3351.70144777493	3341.6352116997	2900.13519888182	3217.95956496097	2401.46837912528	2275.79868788077	396.524649598067	369.302299039235	334.024889164431	228.145682380716	257.768739817706	418.023817057342	Up_muscle_Down_hep
XM_027356111.1	995.870354101929	-3.89928983601043	0.50521938806654	-7.71801306147987	1.18157095430918e-14	7.15988182874294e-14	517	481	300	1236	1926	1262	211	105	324	71	223	961	1698.85259656827	1318.56155605214	1082.13999958277	1683.19848594658	3403.40551743583	2014.06587945689	72.002324496723	42.0572032528413	101.52351227887	57.036420595179	114.052438451088	363.548315105978	Up_muscle_Down_hep
XM_027356123.1	1381.77258347296	7.96974579516111	0.997504495012827	7.98968409165778	1.35284970257658e-15	9.07018903711869e-15	0	21	2	2	0	0	4004	4072	3864	6933	8843	5851	0	57.5671365428168	7.21426666388512	2.72362214554462	0	0	1366.33794921744	1631.01839662448	1210.76188717764	5569.4859716391	4522.7162027936	2213.44556887105	Down_muscle_Up_hep
XM_027356139.1	1521.95295073188	8.05070452566802	0.664848292025754	12.1090850683214	9.45428299269923e-34	3.43416842791145e-32	0	9	9	2	0	8	8390	7201	7239	4990	8929	4229	0	24.6716299469215	32.4641999874831	2.72362214554462	0	12.7674540694573	2863.03081766591	2884.32305355915	2268.29847341587	4008.61603901329	4566.70055125456	1599.83956772443	Down_muscle_Up_hep
XM_027356141.1	96.7469297917858	8.87704090605543	1.03001084004534	8.618395613841	6.78987386579256e-18	5.73820361547101e-17	0	0	0	0	0	0	267	387	254	410	873	157	0	0	0	0	0	0	91.1119461640997	155.010834846187	79.5894201198551	329.36524569047	446.492281469955	59.3934292108622	Down_muscle_Up_hep
XM_027356143.1	468.867618222672	-3.26880245944571	0.517637697394711	-6.31484622526084	2.70430240931698e-10	1.05273900583072e-09	189	129	82	955	349	1196	115	121	151	145	202	463	621.050562381825	353.626695905875	295.78493321929	1300.52957449756	616.712630106492	1908.73438338387	39.2429730669343	48.4659199389886	47.3149702287328	116.482830792971	103.312074292017	175.153870857511	Up_muscle_Down_hep
XM_027356144.1	412.281176620971	-3.11506563161383	0.533219123531528	-5.84199908469645	5.15780899666981e-09	1.77320454153452e-08	188	110	65	794	308	1037	103	113	129	151	191	458	617.764580570281	301.542143795707	234.463666576266	1081.27799178121	544.262149205729	1654.9812337534	35.1480541382108	45.261561595915	40.421398407328	121.302809998198	97.6861692563132	173.262360373088	Up_muscle_Down_hep
XM_027356173.1	44.5392570478194	4.60660050222088	0.806196722387468	5.71399061085104	1.10357090098891e-08	3.67793584361457e-08	0	0	0	2	9	0	360	94	272	63	353	103	0	0	0	2.72362214554462	15.9037641001674	0	122.847567861708	37.6512105311151	85.229615246459	50.6097816548772	180.540407054862	38.9651159791007	Down_muscle_Up_hep
XM_027356175.1	167.026938386324	-4.84500649903126	0.459172604525263	-10.5516018405333	4.99383505457072e-26	9.38938075752458e-25	148	172	147	86	103	94	23	26	21	14	17	59	486.325308108519	471.502261207833	530.248599795557	117.115752258419	182.009744701916	150.017585316123	7.84859461338687	10.4141646149893	6.58022764770456	11.2466181455283	8.69458050972422	22.3198237161839	Up_muscle_Down_hep
XM_027356176.1	9882.95377430804	-5.626037986881	0.575029314055809	-9.78391509677883	1.32003308064738e-22	1.81083261435616e-21	8044	8107	5061	8188	10036	12811	643	181	830	177	828	3266	26432.4376920603	22223.6559977436	18255.7017929613	11150.5090638597	17734.4640565867	20445.4817604772	219.419405930772	72.4986075120408	260.07566417118	142.189386554179	423.477215414803	1235.53464842469	Up_muscle_Down_hep
XM_027356191.1	116.83932436701	2.61268205253568	0.606262512833734	4.30948969667237	1.63631681423564e-05	3.93846109557975e-05	0	2	14	30	32	26	834	665	1025	129	130	436	0	5.48258443264922	50.4998666471959	40.8543321831693	56.5467168005953	41.4942257257363	284.596865546289	266.362287267995	321.177778042722	103.629552912368	66.4879686037734	164.93971424163	Down_muscle_Up_hep
XM_027356205.1	549.302920029249	4.76243915186966	0.565681993802683	8.41893361295651	3.79926606167968e-17	2.97820886719511e-16	1	17	24	43	5	20	3423	3126	2677	631	3936	1525	3.28598181154405	46.6019676775184	86.5711999666215	58.5578761292094	8.83542450009301	31.9186351736433	1168.0756244184	1252.10302255602	838.822352995481	506.901146416309	2013.05111095732	576.91069774882	Down_muscle_Up_hep
XM_027356206.1	385.763213654106	4.72294158974985	0.430975285877869	10.9587295246629	6.03404913887853e-28	1.38327224259269e-26	5	10	10	24	6	28	2324	2149	1906	478	2834	996	16.4299090577202	27.4129221632461	36.0713333194256	32.6834657465355	10.6025094001116	44.6860892431006	793.049299196134	860.770759908153	597.233995072614	383.991676683036	1449.43771556226	376.788888496934	Down_muscle_Up_hep
