ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027353493.1	1253.10262926594	1.84234765791341	0.163003722280685	11.3024882630653	1.27551821985679e-29	1.06333774271116e-28	657	533	681	338	447	746	1585	1165	966	3038	3440	2884	494.160752604435	488.66083381785	486.022712657604	610.410576826897	539.146664428463	659.492282329807	1792.9996935853	2760.83609622113	1894.22378644884	1744.82740727235	1733.97556199979	1832.47518299884	Down_hep_Up_hemocytes
XM_027353499.1	143.849184018308	-6.93103752374817	0.612067302067368	-11.3239794060838	9.98348522265966e-30	8.35865625185767e-29	462	184	232	111	597	126	5	0	0	4	4	4	347.492036078005	168.693421055318	165.576019583795	200.460278188715	720.068363901102	111.388776908252	5.65615045295048	0	0	2.29733694176741	2.01625065348813	2.54157445630907	Up_hep_Down_hemocytes
XM_027353509.1	238.314369974649	-1.8317252973884	0.262961608620553	-6.96575179547038	3.26654611080538e-12	1.25412679325601e-11	353	311	482	214	527	352	111	65	46	139	185	140	265.507984276051	285.128554066325	343.998454480125	386.472968760225	635.638237480537	311.181345013528	125.566540055501	154.038065454398	90.2011326880399	79.8324587264176	93.2515927238262	88.9551059708173	Up_hep_Down_hemocytes
XM_027353518.1	27838.0285038181	2.30449498242206	0.477619702131458	4.82495795742484	1.40032803413504e-06	3.76663008103628e-06	18096	12554	24565	1452	5228	5266	39616	33604	32843	51961	58739	46456	13610.8568936528	11509.6587387416	17531.7884529134	2622.23715252265	6305.72429895303	4655.34364443534	44814.8112688172	79635.310023532	64401.6478450716	29842.9812077941	29608.1367838099	29517.8457355735	Down_hep_Up_hemocytes
XM_027353522.1	146.57064232258	2.50328905644596	0.350495535476119	7.14214248990491	9.18872705932949e-13	3.61525384300945e-12	26	27	47	19	72	75	261	77	103	472	628	356	19.5558288701907	24.753925915726	33.5434177605101	34.3130205908611	86.8424157468666	66.3028433977688	295.251053644015	182.475862153671	201.972101453655	271.085759128555	316.551352597637	226.200126611507	Down_hep_Up_hemocytes
XM_027353525.1	231.010330314193	1.64669046962378	0.161165907003008	10.2173623457041	1.65790698223683e-24	1.10558783676084e-23	120	138	145	70	102	121	360	140	135	591	813	539	90.2576717085727	126.520065791488	103.485012239872	126.416391650541	123.026755641394	106.9685873484	407.242832612435	331.774294824857	264.720715497508	339.431533146135	409.802945321463	342.477157987647	Down_hep_Up_hemocytes
XM_027353534.1	369.8120695402	-2.78241042747251	0.423616157889224	-6.56823488824548	5.09151825365054e-11	1.83158323995894e-10	818	587	846	489	570	627	27	12	26	305	311	179	615.25646214677	538.168685649302	603.781519689182	883.108793101635	687.502457996027	554.291770805347	30.5432124459326	28.4377966992734	50.9832489106312	175.171941809765	156.763488308702	113.735456919831	Up_hep_Down_hemocytes
XM_027353537.1	359.120451076762	-3.25392361260351	0.305753544942498	-10.6423087039447	1.89377824623159e-26	1.37183065410347e-25	999	626	815	362	601	708	64	8	18	141	167	167	751.395116973867	573.924356416462	581.657137762037	653.753339678511	724.892942553706	625.898841674938	72.3987257977661	18.9585311328489	35.2960953996678	80.9811271973013	84.1784647831296	106.110733550903	Up_hep_Down_hemocytes
XM_027353566.1	804.867871514217	-4.86361704243493	1.71141397232311	-2.84187059419233	0.00448496920787852	0.00812551734601643	253	377	476	493	1212	6911	222	27	3	0	0	0	190.293257852241	345.638150749211	339.716316042613	890.332586910238	1461.84733173892	6109.58600962641	251.133080111001	63.9850425733652	5.8826825666113	0	0	0	Up_hep_Down_hemocytes
XM_027353577.1	2518.57917532227	-10.3762119706154	0.520292568453467	-19.943033208139	1.72293890699495e-88	2.63957263251464e-86	4519	3127	3933	4711	6740	5079	4	1	3	8	11	0	3398.953487092	2866.87134586945	2806.94174578907	8507.8231580814	8129.41502963723	4490.02855489691	4.52492036236038	2.36981639160612	5.8826825666113	4.59467388353482	5.54468929709237	0	Up_hep_Down_hemocytes
XM_027353579.1	441.489636367602	-2.31968356361149	0.467513174383502	-4.96175015104204	6.986082286736e-07	1.92721413896453e-06	486	289	381	665	1347	776	239	45	82	216	221	174	365.543570419719	264.958688505363	271.915790782008	1200.95572068014	1624.6768612643	686.013419688915	270.363991651033	106.641737622275	160.793323487375	124.05619485544	111.397848605219	110.558488849444	Up_hep_Down_hemocytes
XM_027353586.1	57.864013407264	-6.22074458169071	0.528649630856215	-11.7672352700132	5.75807807056711e-32	5.309653300024e-31	99	109	153	75	148	101	2	0	0	3	2	4	74.4625791595724	99.9325157338567	109.194530156554	135.446133911294	178.509410146337	89.2878291089954	2.26246018118019	0	0	1.72300270632556	1.00812532674407	2.54157445630907	Up_hep_Down_hemocytes
XM_027353587.1	54.3738951136536	-8.73005201534004	0.877518062116401	-9.94857244793899	2.5582655748112e-23	1.62296070701335e-22	156	110	136	60	135	74	0	0	0	0	0	1	117.334973221144	100.84932780481	97.0618045836038	108.356907129035	162.829529525375	65.4188054857986	0	0	0	0	0	0.635393614077266	Up_hep_Down_hemocytes
XM_027353588.1	53.7533438528347	-5.33241106312742	0.430002279026434	-12.4008902352809	2.58436308185566e-35	2.79479264548663e-34	119	95	157	51	136	99	3	0	0	5	4	7	89.5055244443345	87.0971467405173	112.049289114896	92.1033710596798	164.035674188526	87.5197532850549	3.39369027177029	0	0	2.87167117720927	2.01625065348813	4.44775529854086	Up_hep_Down_hemocytes
XM_027353606.1	31.531877833533	-8.41501236335107	0.936222940204584	-8.98825696528246	2.51182199018261e-19	1.33299820901061e-18	60	36	44	65	75	69	0	0	0	0	0	0	45.1288358542863	33.0052345543013	31.4023485417542	117.386649389788	90.4608497363193	60.9986159259473	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353613.1	141.980853340682	4.86974117658112	0.854595217517771	5.69830146104211	1.21006942654846e-08	3.75913598980237e-08	40	18	6	2	0	1	503	164	264	95	133	81	30.0858905695242	16.5026172771507	4.28213843751193	3.61189690430117	0	0.884037911970251	569.008735566818	388.649888223403	517.676065861794	54.561752366976	67.0403342284804	51.4668827402586	Down_hep_Up_hemocytes
XM_027353614.1	95.5112213789339	5.30672051945548	0.797490661805283	6.65427292583292	2.84703934020868e-11	1.03915448436248e-10	18	7	6	0	0	3	356	118	163	63	89	57	13.5386507562859	6.4176844966697	4.28213843751193	0	0	2.65211373591075	402.717912250074	279.638334209522	319.62575278588	36.1830568328367	44.861577040111	36.2174360024042	Down_hep_Up_hemocytes
XM_027353665.1	243.273580055712	2.20604874681324	0.453663170272655	4.86274595640504	1.15768389905119e-06	3.13520689981844e-06	40	70	59	48	144	142	378	44	163	868	1080	791	30.0858905695242	64.176844966697	42.107694635534	86.685525703228	173.684831493733	125.533383499776	427.604974243056	104.271921230669	319.62575278588	498.522116363528	544.387676441796	502.596348735118	Down_hep_Up_hemocytes
XM_027353680.1	1941.05865612423	-13.4621748334482	1.03426874628728	-13.0161284306167	9.9067915338308e-39	1.2657067603391e-37	1319	2127	2049	7249	2723	2841	0	0	0	0	2	0	992.082241530061	1950.05927491664	1462.35027641032	13091.3203296396	3284.33191775997	2511.55170790748	0	0	0	0	1.00812532674407	0	Up_hep_Down_hemocytes
XM_027353684.1	3243.76348596458	-7.76677897457294	0.62320520909533	-12.4626348772782	1.19360716471543e-35	1.3160573946815e-34	4080	7211	6318	5421	8133	5615	14	2	0	92	115	65	3068.76083809147	6611.13184364074	4509.09177470006	9790.04655910831	9809.57454540647	4963.87287571296	15.8372212682613	4.73963278321224	0	52.8387496606505	57.9672062877838	41.3005849150223	Up_hep_Down_hemocytes
XM_027353692.1	218.339784475081	-5.02427637853441	0.586704256331895	-8.56355876800083	1.09436048436455e-17	5.39610555037459e-17	309	400	397	384	516	393	1	4	0	22	32	55	232.413504649575	366.724828381126	283.334826615373	693.484205625824	622.370646185877	347.426899404309	1.1312300905901	9.47926556642447	0	12.6353531797208	16.1300052279051	34.9466487742496	Up_hep_Down_hemocytes
XM_027353693.1	431.255188145096	-12.2029573047175	1.095398315822	-11.1402009008571	7.99388184312401e-29	6.42194785603316e-28	219	621	447	206	2563	745	0	0	0	0	0	0	164.720250868145	569.340296061698	319.019313594639	372.02538114302	3091.34877165582	658.608244417837	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353694.1	426.916336620507	-12.1883837968429	1.1105456525171	-10.9751308009873	5.03329583301013e-28	3.8776582145356e-27	186	632	442	182	2590	719	0	0	0	0	0	0	139.899391148288	579.425228842179	315.450864896712	328.682618291406	3123.91467756089	635.62325870661	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353695.1	445.742921313644	-12.2506156576351	1.09199334145758	-11.218580913033	3.30531737291939e-29	2.70766266032069e-28	254	614	426	232	2659	752	0	0	0	0	0	0	191.045405116479	562.922611565028	304.031829063347	418.980040898935	3207.13865931831	664.796509801629	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353696.1	512.95896981533	-12.4533109588378	1.08973928727756	-11.4277892925649	3.03743487114986e-30	2.6106692925508e-29	327	761	597	201	3071	813	0	0	0	0	0	0	245.95215540586	697.693985995092	426.072774532437	362.995638882267	3704.07026053649	718.722822431814	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353697.1	431.046386460115	-12.2022577545297	1.09359549804857	-11.1579261036678	6.55017546569951e-29	5.2791331106803e-28	237	609	424	205	2560	764	0	0	0	0	0	0	178.258901624431	558.338551210264	302.604449584176	370.21943269087	3087.73033766637	675.404964745272	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353698.1	481.576267185376	-12.3621873572734	1.07970969958384	-11.4495473755939	2.36376513056952e-30	2.04068996566469e-29	283	763	503	250	2786	787	0	0	0	0	0	0	212.857675779384	699.527610136997	358.985939011417	451.487113037646	3360.31903153848	695.737836720588	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353699.1	475.778518672197	-12.3447137907053	1.09650406678957	-11.2582471552971	2.10912066655307e-29	1.73671817262373e-28	261	691	443	237	2851	788	0	0	0	0	0	0	196.310435966146	633.517141028395	316.164554636298	428.009783159688	3438.71843464329	696.621874632558	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353700.1	517.154646103814	-12.4650591466198	1.11221298627352	-11.2074389532028	3.74883773560759e-29	3.06236908570564e-28	299	610	497	203	3222	921	0	0	0	0	0	0	224.892032007194	559.255363281217	354.703800573905	366.607535786568	3886.19810467228	814.198916924601	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353701.1	577.497199217675	-12.6243390387777	1.07653159053368	-11.7268635215055	9.28352513120967e-32	8.51111634732688e-31	329	1206	667	196	3078	1170	0	0	0	0	0	0	247.456449934337	1105.67535756909	476.03105630341	353.965896621514	3712.51327317855	1034.32435700519	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353710.1	207.636654244718	-3.10541808214784	0.466409160228065	-6.65814127799153	2.77312153045811e-11	1.01302170109707e-10	320	660	509	174	399	254	72	7	50	41	36	39	240.687124556194	605.095966828857	363.268077448929	314.235030674202	481.251720597219	224.545629640444	81.4485665224869	16.5887147412428	98.0447094435216	23.547703653116	18.1462558813932	24.7803509490134	Up_hep_Down_hemocytes
XM_027353713.1	1119.23304150174	-13.5787136635683	0.925098020884529	-14.6781350267997	8.90049118227751e-49	1.97518524140377e-47	2946	1382	2557	1949	2978	1144	0	0	0	0	0	0	2215.82584044546	1267.03428205679	1824.90466411967	3519.79353324149	3591.89880686345	1011.33937129397	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353719.1	761.723774841762	-9.82178651933297	1.27334406455868	-7.71337990469769	1.22528653768775e-14	5.25015441136323e-14	1557	1147	1891	271	2763	1964	9	0	0	0	0	0	1171.09329041873	1051.58344538288	1349.58729755584	489.412030532808	3332.577704286	1736.25045910957	10.1810708153109	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353720.1	145.733264811092	-10.6381719310141	0.963203826041486	-11.044569844302	2.32880330339459e-28	1.82715856665708e-27	310	173	330	60	571	367	0	0	0	0	0	0	233.165651913813	158.608488274837	235.517614063156	108.356907129035	688.708602659178	324.441913693082	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353739.1	253.757408363208	-6.65976122766745	0.457924882937256	-14.5433486491276	6.43653972015369e-48	1.37257834203277e-46	806	525	634	122	804	325	5	2	0	12	8	10	606.230694975913	481.326337250227	452.479294897094	220.325711162371	969.740309173343	287.312321390332	5.65615045295048	4.73963278321224	0	6.89201082530224	4.03250130697627	6.35393614077266	Up_hep_Down_hemocytes
XM_027353742.1	5073.78485200884	2.19555160893648	0.606535952900892	3.61982104842387	0.000294806828851402	0.000629745751698842	3938	3219	3031	577	835	885	7952	8720	7040	3736	4313	3451	2961.95592656966	2951.21805639711	2163.19360068311	1042.03225689089	1007.13079373102	782.373552093672	8995.54168037244	20664.7989348053	13804.6950896478	2145.71270361076	2174.02226712358	2192.74336218065	Down_hep_Up_hemocytes
XM_027353755.1	411.60410924802	9.47826429833958	1.35595506824898	6.99010204709759	2.74686372872173e-12	1.05832726719887e-11	4	0	0	0	0	4	231	737	1367	140	160	131	3.00858905695242	0	0	0	0	3.536151647881	261.314150926312	1746.55468061371	2680.54235618588	80.4067929618594	80.6500261395253	83.2365634441219	Down_hep_Up_hemocytes
XM_027353780.1	767.070425339103	-2.1806747015386	0.476095602276643	-4.58032943616959	4.64244089631485e-06	1.19393653738976e-05	510	644	694	1556	1665	1418	377	81	211	382	423	313	383.595104761434	590.426973693612	495.300679272213	2810.05579154631	2008.23086414629	1253.56575917382	426.473744152466	191.955127720096	413.748673851661	219.395677938788	213.21850660637	198.878201206184	Up_hep_Down_hemocytes
XM_027353781.1	768.703350994063	-2.17086486279975	0.461646043823964	-4.70244442001012	2.57065208550567e-06	6.76456812917832e-06	570	705	651	1555	1630	1395	326	96	231	357	437	319	428.72394061572	646.352510021734	464.612020470045	2808.24984309416	1966.01580093601	1233.2328871985	368.781009532371	227.502373594187	452.96655762907	205.037322052742	220.275383893579	202.690562890648	Up_hep_Down_hemocytes
XM_027353790.1	2400.77115795009	-7.46204310164202	1.15232569227653	-6.47563718457065	9.44126627642634e-11	3.34941530606919e-10	6117	9761	6994	2306	3058	2550	0	0	0	95	73	109	4600.88481534449	8949.00262457042	4991.54603865974	4164.51713065925	3688.39037991553	2254.29667552414	0	0	0	54.561752366976	36.7965744261584	69.257903934422	Up_hep_Down_hemocytes
XM_027353793.1	46968.1496684162	-18.9701253308622	1.25630579109661	-15.0999266781246	1.62113565270276e-51	4.1698283025705e-50	6476	30811	24130	152294	117128	109689	0	0	0	0	0	0	4870.90568320597	28247.8967181272	17221.3334161938	275035.113571821	141273.312105541	96969.2345261049	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353806.1	299.492749702571	-10.0045564673499	0.809731708455318	-12.3553966861876	4.55503676022193e-35	4.8626966391978e-34	1004	533	1661	285	226	424	0	0	0	0	0	4	755.155853295058	488.66083381785	1185.43865745122	514.695308862916	272.588693872109	374.832074675386	0	0	0	0	0	2.54157445630907	Up_hep_Down_hemocytes
XM_027353815.1	840.787815813044	-1.94287883589674	0.275726877404864	-7.04638899980691	1.83620473522884e-12	7.12176675566769e-12	1309	1091	1229	1322	1355	1271	432	138	183	573	598	436	984.56076888768	1000.24196940952	877.124689950361	2387.46385374307	1634.3260185695	1123.61218611419	488.691399134921	327.034662041644	358.843636563289	329.093516908182	301.429472696476	277.031615737688	Up_hep_Down_hemocytes
XM_027353824.1	529.46701713163	-10.0375384712273	1.28589982116855	-7.80584794086508	5.91028064511637e-15	2.57349916397301e-14	417	774	486	1249	1756	681	0	0	4	0	0	0	313.64540918729	709.612542917478	346.853213438466	2255.62961673608	2117.99002849302	602.029818051741	0	0	7.84357675548173	0	0	0	Up_hep_Down_hemocytes
XM_027353828.1	44.4195980750673	-3.87794015665562	0.512583940234479	-7.56547338350413	3.86454643865925e-14	1.61276710994465e-13	69	45	67	73	135	76	4	1	0	15	9	16	51.8981612324293	41.2565431928766	47.8172125522166	131.834237006993	162.829529525375	67.1868813097391	4.52492036236038	2.36981639160612	0	8.6150135316278	4.5365639703483	10.1662978252363	Up_hep_Down_hemocytes
XM_027353836.1	214.327756174841	-6.03157856120811	0.73109654875011	-8.25004381640121	1.58336461325584e-16	7.3900221727721e-16	120	175	352	452	608	544	23	1	3	2	3	4	90.2576717085727	160.442112416742	251.218788334033	816.288700372064	733.335955195762	480.916624111817	26.0182920835722	2.36981639160612	5.8826825666113	1.14866847088371	1.5121879901161	2.54157445630907	Up_hep_Down_hemocytes
XM_027353837.1	553.573114444888	-10.9085571525083	1.22061169796167	-8.93695937104714	4.00025368328258e-19	2.09992277062009e-18	449	837	502	1343	1786	672	0	0	3	0	0	0	337.714121642909	767.371703387505	358.272249271832	2425.38877123823	2154.17436838755	594.073476844009	0	0	5.8826825666113	0	0	0	Up_hep_Down_hemocytes
XM_027353838.1	175.533369969248	-5.53188648557418	0.648081566074332	-8.53578743040456	1.39204085737671e-17	6.8311305350054e-17	119	121	276	332	515	501	22	2	3	3	6	8	89.5055244443345	110.934260585291	196.978368125549	599.574886113994	621.164501522726	442.902993897096	24.8870619929821	4.73963278321224	5.8826825666113	1.72300270632556	3.0243759802322	5.08314891261813	Up_hep_Down_hemocytes
XM_027353843.1	117.313203197343	-2.53406072416258	0.309740527979201	-8.18123718163465	2.80944296266863e-16	1.30081975988886e-15	325	241	207	163	144	129	30	17	29	31	67	47	244.447860877384	220.951709099628	147.733776094162	294.369597700545	173.684831493733	114.040890644162	33.9369027177029	40.286878657304	56.8659314772425	17.8043612986974	33.7721984459262	29.8634998616315	Up_hep_Down_hemocytes
XM_027353844.1	135.506067725561	-2.48424579506052	0.309435689038734	-8.02831051188008	9.88240996655295e-16	4.46100517099631e-15	338	272	279	186	183	129	46	29	21	62	64	36	254.22577531248	249.372883299165	199.119437344305	335.906412100009	220.724473356619	114.040890644162	52.0365841671444	68.7246753565774	41.1787779662791	35.6087225973949	32.2600104558101	22.8741701067816	Up_hep_Down_hemocytes
