perm_logmean	perm_gm_bp
9.08595390557034	8830.38510211317
9.39506459358689	12028.8666423472
9.39608992358537	12041.2065253084
8.95428937198553	7741.0248856583
9.20241908475367	9921.10003497677
9.28540574640784	10779.5461925178
9.12705631579691	9200.89752916749
8.68727009565657	5926.98004897352
9.12687147257298	9199.19696277909
9.13727422155436	9295.39338572627
8.98507935575323	7983.07820270869
9.20200859727956	9917.02838342123
9.46241587791848	12866.9318659862
9.50851247773079	13473.9366212851
8.68893326959374	5936.84584971427
9.22764378772518	10174.5398705955
9.05156632934731	8531.89121561226
9.01967380360294	8264.08092812407
9.53579482741554	13846.5976917946
9.49592727088674	13305.4269307038
8.59940265036953	5428.41596040057
9.2404935641828	10306.1240364929
9.13830678766931	9304.99645100812
8.60166690834764	5440.72122043174
8.95691602917275	7761.38463164151
8.96634695625702	7834.92792982464
9.29240586763894	10855.2690480539
9.61838898878043	15038.8027324572
9.42413828773113	12383.7237395911
9.38211161594003	11874.0617581337
9.20001242314125	9897.25201293993
9.15282310547768	9441.05588847947
8.77922201247466	6497.81998349759
8.97915637020258	7935.93430001571
9.09854917374643	8942.30955014709
9.25287556577615	10434.5277879584
9.18030393630279	9704.10175356158
9.602352223623	14799.5525120529
8.8235347840983	6792.23131301831
9.02816388146756	8334.54230673299
9.17503077399606	9653.06513043404
9.34918059683943	11489.4051321008
9.45835878898013	12814.8353306397
8.81767354908098	6752.53689180521
8.88724333585909	7239.03606164573
9.41289010710361	12245.209853147
8.81304542414507	6721.35751411729
9.07491241640647	8733.42080094646
8.85188074623846	6987.51836859016
8.55757944190907	5206.06432757927
8.83562889876598	6874.87608770627
8.95379148409147	7737.17168239132
9.46027518593605	12839.4171888339
8.80816558139686	6688.63824376918
9.14657943824849	9382.29271696263
9.05924201024361	8597.63126709207
8.65989770931013	5766.94472757633
9.12764204276328	9206.28832157721
9.12794378392793	9209.06665688543
8.96847398599411	7851.61079070015
9.04376176922724	8465.56272670025
8.60932083030754	5482.52384901181
9.06741869138759	8668.21955222377
9.07617774801257	8744.4784686481
9.8512844201613	18982.7209400063
9.11092096636979	9053.62914103276
8.8484614242061	6963.6665947679
8.52415913303931	5034.95130114476
8.60298901021231	5447.91916526206
9.37752682437248	11819.7462676579
8.56212466451258	5229.78090657162
8.87719764501618	7166.67899025178
9.13839101910495	9305.78025722794
8.66282221524156	5783.83487727175
8.95944719080405	7781.0548343562
9.02037312017899	8269.86215812235
9.34558907357597	11448.2146787976
8.90902799918503	7398.46628690601
8.59097762086252	5382.87351337541
8.57252700012023	5284.46677999793
9.12950246759461	9223.43187117306
8.86037041763944	7047.09262857838
8.68229486124478	5897.56516751655
8.56541494160913	5247.01667458543
9.09714448996388	8929.75725101296
8.86443936463768	7075.82529117408
9.11519015996065	9092.36345985743
8.77700845494661	6483.45259254689
8.81133494718476	6709.8706137872
8.85235061028098	6990.8023236638
8.62601788370819	5574.83435460367
9.03772061386662	8414.57511416597
9.29936055821804	10931.0272173954
9.13418753848024	9266.74568822207
8.95125161466584	7717.54521148184
8.75366136361109	6333.83618278865
9.09202340303469	8884.14408206135
9.29450987939814	10878.1327060484
8.80964297016304	6698.52726593801
8.72919041412266	6180.72225968842
9.09797944164252	8937.21628035075
8.86785038392058	7100.00227832771
8.57193818810654	5281.35613835335
9.61277991173759	14954.6850610891
8.85313196056178	6996.26672354966
9.33970293441809	11381.0268265987
9.12579031579306	9189.2565631464
8.92374399748069	7508.14715654751
8.54874373014473	5160.26766475472
8.9734141602828	7890.4950849666
8.76709221815648	6419.47885500644
9.28858270646165	10813.8468372087
9.13784159049023	9300.66879959149
9.09868120339193	8943.49027805082
8.916967550305	7457.44059316588
8.67526078759635	5856.22681872219
9.29009783873938	10830.2436641423
9.05551036533528	8565.60774751351
9.24409867065732	10343.3457648174
8.96353817702516	7812.95222387308
8.80308627478378	6654.75073468594
9.28863148825694	10814.3743689382
9.11773219587295	9115.50597639202
9.12829640510273	9212.31454139163
9.01188835513596	8199.99115945043
8.80009397414718	6634.86748299544
9.42862511611785	12439.4122217054
8.96391624208342	7815.90658654624
9.33535054381699	11331.5997933113
8.81829103377842	6756.7077675983
9.47803930040302	13069.5359420052
8.91527445806868	7444.82514097046
8.67729371168677	5868.14419275502
9.18486946778251	9748.5074262151
8.9801045623686	7943.46265935063
8.93320430513226	7579.51358044624
8.62106879870611	5547.31218646105
8.78980963613116	6566.98194038202
9.1383855666719	9305.72951822246
9.2361453022998	10261.4076000275
8.68290131202909	5901.14283526795
8.6876588031784	5929.28435852252
8.86449208227644	7076.19832180829
8.86319918015525	7067.05540171207
9.52008097948467	13630.7149775953
9.07129497313346	8701.88522009632
9.24800124785043	10383.7903378024
9.50487865380366	13425.0635598275
8.90686169705797	7382.4563211242
9.9287159548554	20510.9866324421
9.09152486741744	8879.71612364683
9.21247506284547	10021.3697094397
9.29101216649769	10840.1505849498
8.67095442418332	5831.06200112619
8.93974778220176	7629.27257463215
9.1720993608175	9624.80944287846
8.88097069707406	7193.77031952276
9.06908890687114	8682.70944398704
8.98743923748568	8001.93956967233
9.31488247016865	11102.0213038541
9.30774267950396	11023.0374952463
8.85520854285779	7010.81014224265
9.24644835648556	10367.6779530816
8.4554436083174	4700.59139411449
8.3375979049798	4178.04162505017
8.51843878059226	5006.23182622206
9.17993772189163	9700.54862229571
8.69837206638858	5993.14782474394
9.08464579435048	8818.84152807086
8.970353567514	7866.38241112726
9.21215415147707	10018.1542539388
8.62007436649471	5541.79850248295
8.48605853277119	4846.72516799139
8.98566026046702	7987.71695767406
9.02545242469112	8311.9741656132
8.61429965693445	5509.88845000823
8.22367423719576	3728.17544899136
8.6898528659042	5942.30786229185
9.00235519623782	8122.19077170803
8.7616371147012	6384.55527619619
8.92205250118493	7495.45788839474
9.63164425841888	15239.4731497834
8.93350643009522	7581.80388666794
9.20370120112042	9933.82819745693
8.86955576568051	7112.12082314422
9.03348891233967	8379.04237879651
9.04936638009331	8513.14211898961
9.34563639507477	11448.7564382931
9.08018244143457	8779.56763783746
8.93692606554401	7607.7752730324
9.13137670216624	9240.73495600985
9.16169526685844	9525.19113879302
9.20253930243606	9922.29279832392
9.23420697064967	10241.5368531717
9.46983924234436	12962.8031939136
9.65361138673587	15577.944624296
8.30754326669802	4054.34030576974
8.89211345558222	7274.37702144707
9.06357722440214	8634.98474906094
8.91071703768565	7410.97314061553
9.02083100759721	8273.64969102064
9.00695473398182	8159.63514211029
8.91612882550077	7451.1884750341
8.66449649193979	5793.52672838939
8.70306311264718	6021.32800400918
8.69077869553335	5947.81197451823
9.05083241894274	8525.63186905925
9.16612445721241	9567.47359289979
9.05841237444869	8590.501322479
8.83533851055233	6872.87999455505
9.35343039876432	11538.3367292997
8.91700733574363	7457.73729661317
8.79236470016805	6583.78245382272
9.07192644548711	8707.381955373
9.04500786205583	8476.11817887478
8.50564660011056	4942.5990737306
8.8451659045784	6940.75546759419
8.98788665589878	8005.52058582285
9.11995217418217	9135.76468055897
9.25624756298537	10469.772375469
9.39550133728687	12034.1213214616
9.17684555515557	9670.59923663471
9.01684742866606	8240.75651420904
8.43663768695262	4613.01846769715
8.48010519738057	4817.95670663784
9.38938954675461	11960.7955966908
9.05550241351411	8565.53963560324
9.31502474872601	11103.6009958045
8.63885015475658	5646.83310585419
8.90548460321298	7372.29698275019
9.27856250228112	10706.0309546001
8.97716297978055	7920.13064125633
8.50146174337251	4921.95822431597
9.23358580985124	10235.1771873548
9.01401402781664	8217.44019553923
9.03225543173524	8368.71336416779
9.88905663890243	19713.4542585254
9.29962869754718	10933.9586486987
8.60945347724137	5483.25113722527
9.21549228622281	10051.6520817675
8.73930633096793	6243.56324330869
9.49858723118456	13340.8659503822
9.19283668041443	9826.48608150361
8.98934432168781	8017.19846846144
8.40948023262071	4489.42644759689
9.04562633907099	8481.36208459661
8.60286509767822	5447.24414161561
8.83101456619172	6843.22620074054
8.76148162074471	6383.56259361595
9.31181288307148	11067.9949326796
8.98457952560929	7979.08901662228
9.31848897489004	11142.1330842888
8.75719765328679	6356.27411241603
8.67554271575384	5857.87808671758
8.94093789917697	7638.35770654422
8.8970457596324	7310.34509050075
8.92855669457102	7544.3686862331
8.58721024909616	5362.6323795576
9.40698590377642	12173.1246566236
8.82965210800829	6833.90893983273
9.60237155044969	14799.8385432035
9.22705372925802	10168.5380680768
8.93662100811159	7605.45481859507
8.57565010724652	5300.99653451857
8.68035978074749	5886.16393888466
8.81850458277506	6758.15080983728
9.24405099990134	10342.8527014579
9.34264274725013	11414.5341437937
9.02870653429739	8339.0662970681
9.20636241352592	9960.29943145576
8.74028887940395	6249.70086136836
9.4645537917204	12894.4696834621
9.16864924369699	9591.65994075272
8.82038765768574	6770.88890369824
8.20036052939246	3642.26321359107
8.84494403923719	6939.21572532812
9.70962055264139	16475.3491628344
8.79824770639945	6622.62904234671
8.77970516112575	6500.96015498133
9.12460125004787	9178.33642661018
9.02239774586717	8286.62249446392
8.69331520336142	5962.91779606967
9.28189088399484	10741.7240794769
8.47043531813673	4771.5921780606
9.10393462673462	8990.5978483059
9.36370914123086	11657.5479421313
8.70697790258583	6044.94643873804
8.65832387566921	5757.87565443687
9.70857692195356	16458.1639519219
8.91316430092581	7429.13195339096
9.24207251231426	10322.4097255286
9.11541576384759	9094.41496380038
8.99102337558912	8030.67108428637
9.06663442154916	8661.42399419991
9.1869010749977	9768.33269600116
9.15259592600405	9438.91131798271
8.3825317053309	4370.05863373767
8.37765703260726	4348.80786546613
8.78364030486092	6526.59276853962
9.60889655348224	14896.7232774273
8.61640490609627	5521.50035673906
8.72144026503566	6133.00588406236
9.32839060991095	11253.006427276
8.78091890274054	6508.855431301
9.10655191974854	9014.1596979271
8.43523538948556	4606.55417707289
9.44731393452449	12674.0761030489
8.92497326685981	7517.38236705879
8.82313096820397	6789.48905577695
9.39500987006762	12028.2083984426
8.90497595512597	7368.54803152231
9.07647153398756	8747.04785118657
8.42484025883776	4558.91647361342
9.27476771171817	10665.4807977049
9.03793052339954	8416.3415990924
8.56041380420381	5220.84113152873
9.34379144302566	11427.6535045788
8.57426590564412	5293.66396267079
8.90789369245492	7390.07891462998
8.77676279015887	6481.8600321679
8.9380061689727	7615.99689649205
8.91546947451136	7446.27714586362
9.11800566099324	9117.99909020467
8.94765364820373	7689.8276359958
9.2797600256273	10718.8593562353
8.94954647518781	7704.39693347796
8.35753859606234	4262.19087114078
9.00323406258551	8129.33222958061
8.69066770316637	5947.15184942391
9.28519738826216	10777.3004202324
8.76599447106637	6412.43575725069
8.95991388968029	7784.6870914226
8.85201361008356	6988.44681882569
9.07542785065552	8737.92346545269
9.9665636920576	21302.1586590476
8.94947177872642	7703.82146378291
9.01086447639453	8191.59965949465
9.10913844910158	9037.50526556141
9.12066604875677	9142.28879910808
9.20582204937362	9954.91869660583
8.86490520985297	7079.12229841807
8.28815205511441	3976.47908651702
9.073050668084	8717.17649551708
9.25476823465978	10454.2955950738
8.82142198064265	6777.89581260873
8.87100320854962	7122.42266557949
9.27996555791373	10721.0626543234
9.43282259160991	12491.7360868889
8.98219359778684	7960.07417917496
9.75575321957639	17253.2052980246
9.06093568169795	8612.20516796021
9.17249787652656	9628.64584502061
8.73551724268477	6219.9505944348
8.46132898954164	4728.33773525671
8.96440313144763	7819.71299490955
8.4516476364849	4682.78190513094
8.72071670611303	6128.56989797461
8.823176527216	6789.79838523681
8.44084295291721	4632.45828340283
9.16864067152958	9591.57771979036
9.15872488210344	9496.93963593489
9.1258803855777	9190.08427478146
8.18547016371647	3588.4303724586
9.22570179288574	10154.8001401043
8.65247531657262	5724.29866262173
8.52089069298082	5018.52172878182
8.39979454941101	4446.15318906606
8.8417836438815	6917.31967848502
8.85214871821116	6989.39107857741
8.4629784610442	4736.1434294708
8.97507772045353	7903.63232258016
8.50392998944748	4934.12183359943
9.1293571573623	9222.09170951708
9.52765111771918	13734.2929292725
9.07788669908907	8759.43513100252
9.42426869097865	12385.3387226804
9.36741077855432	11700.7799218848
9.57997827920408	14472.1049531908
8.82554099727626	6805.87165512824
9.09656518163897	8924.58566641367
9.15976889768071	9506.85976633546
8.96550360794317	7828.32314202567
9.18533297428008	9753.02697008688
9.40024341475219	12091.3235785686
9.03728277460815	8410.89168927049
9.34799104012443	11475.7459588658
8.89464767559032	7292.83527199657
9.11130371036689	9057.09502646951
8.29119463222297	3988.59625512058
8.98304780109977	7966.87660582407
8.49321929164102	4881.5559568346
8.6781435830424	5873.13348024108
9.06735155737455	8667.63763939253
8.98459968465329	7979.24986905015
8.78823738840226	6556.66513035631
8.98865903617736	8011.70628058988
9.00312555450678	8128.4501792147
8.89542041614375	7298.47291949961
9.01896922878816	8258.26031560415
9.51483401915225	13559.3824599028
8.89789226583841	7316.53596292424
8.74180899205532	6259.20833509975
9.07989532948879	8777.04728091943
9.3779724445349	11825.0145586505
9.14090039719605	9329.16130199762
8.36693753472626	4302.43979399229
9.40039688283566	12093.1793532224
9.78820479915953	17822.2828549724
9.04546475972012	8479.99178232576
8.89146276571063	7269.64519763896
9.84461551367	18856.5481340497
9.15159609701958	9429.47873713477
8.67630320713228	5862.3346468715
8.38038975721228	4360.7082125024
8.3625451452439	4283.58324566167
9.00129501481475	8113.58433893338
8.81477790022717	6733.01219806519
8.98519543988859	7984.00496522954
9.12822398761173	9211.6474328417
8.8457057928324	6944.50371167045
9.05065914983954	8524.15476844268
9.44628090512852	12660.9901701081
8.94032022129322	7633.64111873665
9.2341442962837	10240.8949914572
9.27109508517467	10626.3823108457
9.08307621787333	8805.01053908965
9.02835767278492	8336.15762517846
9.35629543875187	11571.4419266308
8.9101876885058	7407.05118619492
9.12289819566714	9162.71852339513
9.16263245083219	9534.12217963566
9.04679748511384	8491.30081695755
8.65141490625662	5718.23177453186
8.98919719232792	8016.01898995276
8.94916248420576	7701.43908246374
9.31832772100728	11140.3365169224
9.03194596093733	8366.12389246915
9.09385533529927	8900.43414884213
8.80843299809072	6690.42713647403
9.21172178639866	10013.8236901489
8.11243314277301	3335.68436025927
8.90046926856242	7335.41501126258
8.67492784523923	5854.27735730847
8.39833581028186	4439.67213966443
9.14247339064518	9343.84755927663
8.99540998051602	8065.97584303331
9.40055407083272	12095.0804052702
8.93502084859089	7593.29460938984
8.68705989080585	5925.73429995295
8.85965298388057	7042.03861959986
8.79453769916316	6598.10456180635
9.01746966456237	8245.88580437361
9.00740144974421	8163.28099401275
9.00168616835566	8116.75861695165
9.08831252748491	8851.23722339736
8.83046126732258	6839.44089872061
